,,True Value,Visualized Value,Mark Proportionality Constant
10.1038:s41586-023-06487-6_log_fig10,18,1285.5557319139032,0.7117647058823529,0.0005536630487600063
10.1038:s41586-023-06487-6_log_fig10,19,1723.310905613508,0.752941176470588,0.00043691545966427736
10.1038:s41586-023-06487-6_log_fig10,20,4908.051271653856,0.8999999999999998,0.00018337216752357369
10.1038:s41586-023-06487-6_log_fig10,21,2124.5782310305676,0.7823529411764706,0.00036823917789884124
10.1038:s41586-023-06487-6_log_fig10,22,2124.5782310305676,0.7823529411764706,0.00036823917789884124
10.1038:s41586-023-06322-y_log_fig18,0,11646.67859145246,0.3554006968641115,3.051519745079437e-05
10.1038:s41586-023-06322-y_log_fig18,1,129270.1515160056,0.7038327526132405,5.444665642912126e-06
10.1038:s41586-023-06376-y_log_fig10,0,133.20738474106506,0.7811320754716982,0.005864029813287757
10.1038:s41586-023-06376-y_log_fig10,1,0.2003949589715558,0.0754716981132075,0.3766147536870926
10.1038:s41586-023-06376-y_log_fig10,2,5.443134383763519,0.4339622641509434,0.07972653871001639
10.1038:s41586-023-05696-3_log_fig2,0,32075456.020500284,0.8765432098765433,2.7327536958985744e-08
10.1038:s41586-023-05696-3_log_fig2,1,12915496.650148828,0.7777777777777778,6.02205086529766e-08
10.1038:s41586-023-05696-3_log_fig2,2,5663519.755461293,0.6882716049382718,1.2152718356364452e-07
10.1038:s41586-023-05696-3_log_fig2,3,25550970.90352512,0.851851851851852,3.333931438724024e-08
10.1038:s41586-023-05696-3_log_fig2,4,10288.348789230458,0.0030864197530863,2.999917495329351e-07
10.1038:s41586-023-05790-6_log_fig1,0,175.0827031735727,0.6486486486486487,0.003704812850676599
10.1038:s41586-023-05790-6_log_fig1,1,520.2549442372698,0.7432432432432433,0.0014286135124249324
10.1038:s41586-023-05790-6_log_fig1,2,11.805165285688062,0.4144144144144144,0.035104499122670295
10.1038:s41586-023-05790-6_log_fig1,3,2.9104756083082757,0.2927927927927928,0.10059963806498955
10.1038:s41586-023-05790-6_log_fig1,4,1.0865157746525385,0.2072072072072071,0.19070796029028733
10.1038:s41586-023-05790-6_log_fig1,5,33.3060034362459,0.5045045045045045,0.01514755456835952
10.1038:s41586-023-05790-6_log_fig1,6,4141.11334048049,0.9234234234234237,0.0002229891692160929
10.1038:s41586-023-05862-7_log_fig10,0,169218.66943038942,0.2456896551724138,1.451906317426056e-06
10.1038:s41586-023-05862-7_log_fig10,1,97066409.54679118,0.7974137931034483,8.215136387825825e-09
10.1038:s41586-023-05862-7_log_fig10,2,112648169.23358798,0.8103448275862069,7.193590744523069e-09
10.1038:s41586-023-05862-7_log_fig10,3,97066409.54679118,0.7974137931034483,8.215136387825825e-09
10.1038:s41586-023-05862-7_log_fig10,4,176071739.62466636,0.8491379310344828,4.8226815549423055e-09
10.1038:s41586-023-05862-7_log_fig10,5,151717082.52607718,0.8362068965517242,5.511619935138132e-09
10.1038:s41586-023-05862-7_log_fig10,6,9901241.5389105,0.5991379310344828,6.051139432160645e-08
10.1038:s41586-023-05862-7_log_fig10,7,237137370.56616455,0.8749999999999999,3.6898444050001094e-09
10.1038:s41586-023-05862-7_log_fig10,8,130731218.87301356,0.8232758620689654,6.29746948866635e-09
10.1038:s41586-022-05559-3_log_fig3,0,9707.26250869326,0.9967741935483868,0.00010268334586148605
10.1038:s41586-022-05559-3_log_fig3,1,2871.207079288197,0.8645161290322579,0.0003010984945211896
10.1038:s41586-022-05559-3_log_fig3,2,3864.530811155918,0.8967741935483869,0.00023205254075336335
10.1038:s41586-022-05559-3_log_fig3,3,754.0833553382563,0.7193548387096772,0.0009539460506816238
10.1038:s41586-022-05559-3_log_fig3,4,15.848931924611126,0.2999999999999999,0.0189287203344058
10.1038:s41586-022-05559-3_log_fig3,5,2.165129468220605,0.0838709677419354,0.038737160513021944
10.1038:s41586-022-05559-3_log_fig3,6,2.2304222908174545,0.0870967741935483,0.03904945469390335
10.1038:s41586-022-05559-3_log_fig3,7,0.8619535664753033,-0.0161290322580645,-0.01871218228612855
10.1038:s41586-022-05559-3_log_fig3,8,0.8879471073367867,-0.0129032258064515,-0.014531525244957497
10.1038:s41586-023-06597-1_log_fig3,0,5.370035005159808e-07,0.7459954233409611,1389181.6768869665
10.1038:s41586-023-06597-1_log_fig3,1,4.3725246395711124e-10,0.1281464530892448,293071997.6498847
10.1038:s41586-023-06597-1_log_fig3,2,1.6152434413299652e-08,0.4416475972540045,27342478.90772174
10.1038:s41586-023-06937-1_log_fig15,0,43.863700057795455,0.328421052631579,0.007487308462324122
10.1038:s41586-023-06937-1_log_fig15,1,95.26807029019832,0.3957894736842106,0.004154481900164314
10.1038:s41586-023-06937-1_log_fig5,0,2522.636725499836,0.8006182380216385,0.0003173735758021218
10.1038:s41586-023-06937-1_log_fig5,1,2340.977383445568,0.7897990726429676,0.0003373800525490347
10.1038:s41586-023-06937-1_log_fig5,2,2195.7177209927268,0.7805255023183926,0.0003554762503649612
10.1038:s41586-023-06937-1_log_fig5,3,1952.4138067695628,0.7635239567233385,0.0003910666653124395
10.1038:s41586-023-05715-3_log_fig3,0,269.29764661463645,0.1467181467181467,0.0005448177827120027
10.1038:s41586-023-05715-3_log_fig3,1,333.6228699096512,0.1776061776061776,0.0005323561231107309
10.1038:s41586-023-05715-3_log_fig3,2,17546.320040251125,0.749034749034749,4.2688993892535244e-05
10.1038:s41586-023-05715-3_log_fig3,3,10271.358957978991,0.6718146718146718,6.54066004861794e-05
10.1038:s41586-023-06373-1_log_fig2,0,0.0133352143216332,0.6249999999999999,46.86838808327862
10.1038:s41586-023-06373-1_log_fig2,1,0.0028729848333536,0.4916666666666666,171.13444559773401
10.1038:s41586-023-06373-1_log_fig2,2,0.0046415888336127,0.5333333333333333,114.90318346836908
10.1038:s41586-023-06373-1_log_fig2,3,0.0031622776601683,0.5,158.11388300842293
10.1038:s41586-023-06373-1_log_fig2,4,0.3831186849557285,0.9166666666666666,2.3926441143756603
10.1038:s41586-023-06373-1_log_fig2,5,0.0004216965034285,0.325,770.6964543401883
10.1038:s41586-023-06373-1_log_fig2,6,0.0001100694171252,0.2083333333333333,1892.7449492747073
10.1038:s41586-023-06373-1_log_fig2,7,0.034807005884284,0.7083333333333333,20.350309236255185
10.1038:s41586-023-06373-1_log_fig2,8,0.0287298483335366,0.6916666666666667,24.07484573662988
10.1038:s41586-023-06373-1_log_fig2,9,0.0019573417814876,0.4583333333333333,234.16111466490807
10.1038:s41586-023-06373-1_log_fig2,10,0.0016155980984398,0.4416666666666667,273.3765700103193
10.1038:s41586-023-06373-1_log_fig2,11,0.0012115276586285,0.4166666666666666,343.91841052836605
10.1038:s41586-023-06373-1_log_fig2,12,0.0012115276586285,0.4166666666666666,343.91841052836605
10.1038:s41586-023-06373-1_log_fig2,13,0.0316227766016837,0.7,22.13594362117872
10.1038:s41586-023-06373-1_log_fig2,14,0.0287298483335366,0.6916666666666667,24.07484573662988
10.1038:s41586-023-06373-1_log_fig2,15,0.0002872984833353,0.2916666666666667,1015.2043382918547
10.1038:s41586-023-06373-1_log_fig2,16,0.0004641588833612,0.3333333333333332,718.1448966774149
10.1038:s41586-023-06373-1_log_fig2,17,0.0003831186849557,0.3166666666666665,826.5497849661982
10.1038:s41586-023-06373-1_log_fig2,18,0.0001467799267622,0.2333333333333333,1589.6814944686514
10.1038:s41586-023-06373-1_log_fig2,19,0.0017782794100389,0.4499999999999999,253.05359633566027
10.1038:s41586-023-06373-1_log_fig2,20,0.001467799267622,0.4333333333333332,295.2265632584638
10.1038:s41586-023-06809-8_log_fig10,0,103.10372030795584,0.4977477477477477,0.00482764100326397
10.1038:s41586-023-06809-8_log_fig10,1,456.34367487898584,0.8265765765765766,0.0018113028011087693
10.1038:s41586-023-05824-z_log_fig6,0,21754.015426855254,0.7791798107255521,3.581774653720515e-05
10.1038:s41586-023-05824-z_log_fig6,1,266.60451983963077,0.1419558359621451,0.0005324584746257679
10.1038:s41586-023-05824-z_log_fig6,2,535.4348374081168,0.2429022082018927,0.00045365409799950847
10.1038:s41586-023-05824-z_log_fig6,3,19508.36264520187,0.7634069400630915,3.913229182516009e-05
10.1038:s41586-023-05824-z_log_fig6,4,7983.773396904932,0.6340694006309149,7.941976420281723e-05
10.1038:s41586-023-06871-2_log_fig8,0,0.0002088319550608,0.1065989847715737,510.4534157166614
10.1038:s41586-023-06871-2_log_fig8,1,0.0531971449750628,0.9086294416243657,17.080417418083307
10.1038:s41586-023-06871-2_log_fig8,2,0.0394863236146169,0.8654822335025381,21.91853164020965
10.1038:s41586-023-06871-2_log_fig8,3,0.0006302202966361,0.2664974619289341,422.86397843961265
10.1038:s41586-023-06871-2_log_fig8,4,0.0241684462357236,0.7944162436548224,32.86997583156953
10.1038:s41586-023-06322-y_log_fig26,0,36715.8474278988,0.188284518828452,5.128153972155977e-06
10.1038:s41586-023-06322-y_log_fig26,1,539780.9747241698,0.5774058577405857,1.0697039813891966e-06
10.1038:s41586-023-06322-y_log_fig26,2,98091.59563416272,0.3305439330543934,3.3697477436005093e-06
10.1038:s41586-023-06322-y_log_fig26,3,21822.883483601803,0.1129707112970711,5.176708723297716e-06
10.1038:s41586-023-06026-3_log_fig2,0,148.08358247838177,0.792626728110599,0.0053525631595677525
10.1038:s41586-023-06026-3_log_fig2,1,2.3123592085096587,0.3410138248847926,0.14747441644439827
10.1038:s41586-023-06026-3_log_fig2,2,3.848162970540384,0.3963133640552995,0.10298767674063622
10.1038:s41586-023-06026-3_log_fig2,3,1.6466066375891382,0.304147465437788,0.18471167217150436
10.1038:s41586-023-06026-3_log_fig2,4,3.3880820332308073,0.3824884792626727,0.11289233126918694
10.1038:s41586-023-06026-3_log_fig2,5,6.681666462965554,0.456221198156682,0.06827955281595953
10.1038:s41586-023-06026-3_log_fig2,6,25.98642541013723,0.6036866359447004,0.023230845582524945
10.1038:s41586-023-06026-3_log_fig2,7,8.993257958391144,0.488479262672811,0.05431616272243545
10.1038:s41586-023-06719-9_log_fig3,0,31.18716540493036,0.7801047120418847,0.025013645899301846
10.1038:s41586-023-06719-9_log_fig3,1,4.115833818666481,0.3979057591623036,0.09667682824259995
10.1038:s41586-023-06719-9_log_fig3,2,20.28751788333527,0.6989528795811519,0.03445236049084601
10.1038:s41586-023-06719-9_log_fig3,3,3.4367233870942537,0.3638743455497382,0.10587827548652194
10.1038:s41586-023-06719-9_log_fig3,4,20.00805254556205,0.6963350785340314,0.03480274139366373
10.1038:s41586-023-06719-9_log_fig3,5,3.5827529929086346,0.3717277486910995,0.1037547800328023
10.1038:s41586-022-05660-7_log_fig8,0,520910.37307479925,0.5722543352601156,1.0985658279028812e-06
10.1038:s41586-022-05660-7_log_fig8,1,1253908.643110413,0.699421965317919,5.577933999904101e-07
10.1038:s41586-023-06322-y_log_fig5,0,48163.66718734808,0.8413597733711047,1.7468764786916352e-05
10.1038:s41586-023-06322-y_log_fig5,1,36621.77388036076,0.781869688385269,2.1349858445949395e-05
10.1038:s41586-023-06495-6_log_fig1,0,1.4203028299557832,0.7930232558139534,0.5583480079657672
10.1038:s41586-023-06495-6_log_fig1,1,0.0751952618828356,0.4813953488372093,6.401937260186532
10.1038:s41586-023-06495-6_log_fig1,2,0.0425178630338289,0.4209302325581395,9.900079696461477
10.1038:s41586-023-06871-2_log_fig12,0,0.0085277750318974,0.9769452449567724,114.56039134505704
10.1038:s41586-023-06871-2_log_fig12,1,0.0018413217493584,0.7550432276657061,410.0550204920989
10.1038:s41586-023-06871-2_log_fig12,2,0.0017345750034065,0.7463976945244957,430.3058057787406
10.1038:s41586-023-06871-2_log_fig12,3,0.0064535439329853,0.936599423631124,145.12947201676042
10.1038:s41586-023-06871-2_log_fig12,4,6.49651005958e-05,0.270893371757925,4169.829174026374
10.1038:s41586-023-06871-2_log_fig12,5,0.0013659873763766,0.7118155619596542,521.0996633422827
10.1038:s41586-023-06675-4_log_fig13,0,1326804.7497147191,1.02046783625731,7.691168097466672e-07
10.1038:s41586-023-06675-4_log_fig13,1,24320.0751326794,0.7309941520467835,3.0057232473946232e-05
10.1038:s41586-023-06675-4_log_fig13,2,263.665089873035,0.4035087719298244,0.001530383761172666
10.1038:s41586-023-06675-4_log_fig13,3,922385.1039358438,0.9941520467836256,1.0778058346145771e-06
10.1038:s41586-023-06675-4_log_fig13,4,2858514.1796844658,1.0760233918128654,3.764275158962623e-07
10.1038:s41586-023-06675-4_log_fig13,5,169071.41034735748,0.871345029239766,5.153710065170606e-06
10.1038:s41586-023-06675-4_log_fig13,6,13268.047497147218,0.6871345029239765,5.1788667705004696e-05
10.1038:s41586-023-06376-y_log_fig11,0,1754.730909860232,0.0610526315789473,3.479315901707702e-05
10.1038:s41586-023-06376-y_log_fig11,1,2257.7934590272985,0.0884210526315789,3.916259579814374e-05
10.1038:s41586-023-06376-y_log_fig11,2,567132.075488175,0.6884210526315789,1.2138637230824952e-06
10.1038:s41586-023-06376-y_log_fig11,3,75490.92325688171,0.4694736842105263,6.218942145044297e-06
10.1038:s41586-023-06376-y_log_fig11,4,2257.7934590272985,0.0884210526315789,3.916259579814374e-05
10.1038:s41586-023-06376-y_log_fig11,5,1933.373624123372,0.071578947368421,3.702282190845354e-05
10.1038:s41586-023-06322-y_log_fig19,0,1937.7280127346137,0.643646408839779,0.0003321655075479012
10.1038:s41586-023-06322-y_log_fig19,1,5430.085024385967,0.867403314917127,0.0001597402823384359
10.1038:s41586-023-06322-y_log_fig19,2,4842.647671242832,0.8425414364640882,0.0001739836332647871
10.1038:s41586-023-06751-9_log_fig1,0,394.63856652845016,0.3990498812351544,0.0010111781135470606
10.1038:s41586-023-06751-9_log_fig1,1,10736.898803591985,0.7577197149643705,7.05715615677479e-05
10.1038:s41586-023-06751-9_log_fig1,2,78.18287542463659,0.2232779097387173,0.002855841621659762
10.1038:s41586-023-06487-6_log_fig11,0,6291.880821827277,0.9349112426035504,0.0001485901066911873
10.1038:s41586-023-06487-6_log_fig11,1,945.387283130794,0.6686390532544378,0.0007072647000709992
10.1038:s41586-023-06487-6_log_fig11,2,461.99167140103975,0.5680473372781066,0.001229561856722312
10.1038:s41586-023-06487-6_log_fig11,3,161.1821977522842,0.4201183431952662,0.0026064810447673182
10.1038:s41586-023-06487-6_log_fig11,4,63.808428501176,0.289940828402367,0.00454392680109687
10.1038:s41586-023-06487-6_log_fig11,5,43.676105105488304,0.2366863905325445,0.005419127689176723
10.1038:s41586-023-06487-6_log_fig11,6,4306.7170676405185,0.8816568047337279,0.0002047166765047682
10.1038:s41586-023-06487-6_log_fig11,7,620.4159106558817,0.6094674556213018,0.0009823530395553434
10.1038:s41586-023-06487-6_log_fig11,8,594.8264115930036,0.6035502958579883,0.0010146662691752728
10.1038:s41586-023-06487-6_log_fig11,9,110.32728395799025,0.3668639053254438,0.0033252328178869695
10.1038:s41586-023-06487-6_log_fig11,10,130.57308301388693,0.3905325443786983,0.002990911567410595
10.1038:s41586-023-06487-6_log_fig11,11,12875.262659803544,1.0355029585798816,8.042577351161251e-05
10.1038:s41586-023-06487-6_log_fig11,12,9192.097752027734,0.9881656804733728,0.00010750165056234178
10.1038:s41586-023-06487-6_log_fig11,13,3795.493855474324,0.863905325443787,0.00022761341694645543
10.1038:s41586-023-06487-6_log_fig11,14,524.2183210126616,0.5857988165680473,0.001117471086162016
10.1038:s41586-023-06487-6_log_fig11,15,256.174905909095,0.485207100591716,0.0018940461747018042
10.1038:s41586-023-06487-6_log_fig11,16,14609.459416553587,1.0532544378698223,7.209400483883805e-05
10.1038:s41586-023-06487-6_log_fig11,17,7139.347751502866,0.9526627218934912,0.00013343834129566685
10.1038:s41586-023-06487-6_log_fig11,18,4306.7170676405185,0.8816568047337279,0.0002047166765047682
10.1038:s41586-023-06487-6_log_fig11,19,1567.1910803783082,0.7396449704142012,0.0004719558321092897
10.1038:s41586-023-06487-6_log_fig11,20,703.9810610162372,0.6272189349112427,0.0008909599556638869
10.1038:s41586-023-06487-6_log_fig11,21,198.96674163306255,0.4497041420118344,0.0022601975502075894
10.1038:s41586-023-06487-6_log_fig11,22,190.76021571856617,0.4437869822485208,0.002326412667215957
10.1038:s41586-023-05880-5_log_fig5,0,1.0926008611173783,0.2596153846153846,0.23761228263162978
10.1038:s41586-023-05880-5_log_fig5,1,99.99999999999984,0.75,0.007500000000000012
10.1038:s41586-023-05880-5_log_fig5,2,0.9426684551178848,0.2435897435897435,0.25840447112371184
10.1038:s41586-023-05880-5_log_fig5,3,264.89692876105244,0.8557692307692308,0.0032305743776333802
10.1038:s41586-023-05880-5_log_fig5,4,0.9709111468707556,0.2467948717948718,0.25418893643387563
10.1038:s41586-023-05880-5_log_fig5,5,0.7017038286703825,0.2115384615384614,0.3014640264102495
10.1038:s41586-023-05880-5_log_fig5,6,1.0,0.25,0.25
10.1038:s41586-023-05880-5_log_fig5,7,1.266380173467403,0.2756410256410256,0.21766056624710786
10.1038:s41586-023-06869-w_log_fig10,0,17918355677.234234,1.0422163588390505,5.8164732166981994e-11
10.1038:s41586-023-06869-w_log_fig10,1,14398304225.52838,1.0263852242744067,7.128514637540527e-11
10.1038:s41586-023-06869-w_log_fig10,2,29310178.928023063,0.5778364116094987,1.9714530335297175e-08
10.1038:s41586-023-06675-4_log_fig2,0,1.1665618665138664,0.2296564195298372,0.19686604381826617
10.1038:s41586-023-06675-4_log_fig2,1,707.7984122561598,0.538878842676311,0.0007613450854722813
10.1038:s41586-023-06675-4_log_fig2,2,12.36585732737101,0.3435804701627486,0.027784605714498735
10.1038:s41586-023-06675-4_log_fig2,3,1.460686320364989,0.240506329113924,0.16465296194040313
10.1038:s41586-023-06675-4_log_fig2,4,17.987585663763703,0.3616636528028932,0.02010629217079815
10.1038:s41586-023-06675-4_log_fig2,5,1.5743695838272784,0.244122965641953,0.1550607736262868
10.1038:s41586-023-06123-3_log_fig2,0,6464.371632490065,0.936842105263158,0.00014492392432306495
10.1038:s41586-023-06123-3_log_fig2,1,3484.217543538399,0.8473684210526315,0.00024320192710816963
10.1038:s41586-023-06123-3_log_fig2,2,6703.718811765355,0.9421052631578948,0.00014053472253407374
10.1038:s41586-023-06123-3_log_fig2,3,3885.739518570976,0.8631578947368421,0.00022213478042251223
10.1038:s41586-023-06123-3_log_fig2,4,6464.371632490065,0.936842105263158,0.00014492392432306495
10.1038:s41586-023-06123-3_log_fig2,5,4029.611320200404,0.868421052631579,0.00021550988014109262
10.1038:s41586-023-06123-3_log_fig2,6,6464.371632490065,0.936842105263158,0.00014492392432306495
10.1038:s41586-023-06123-3_log_fig2,7,4029.611320200404,0.868421052631579,0.00021550988014109262
10.1038:s41586-023-06809-8_log_fig19,0,590.3971856702005,0.8855721393034827,0.0014999599605106666
10.1038:s41586-023-06809-8_log_fig19,1,16.36554031380257,0.1069651741293533,0.006536000161213113
10.1038:s41586-023-06809-8_log_fig19,2,25.00402648501514,0.1990049751243782,0.007958917146550035
10.1038:s41586-023-06809-8_log_fig19,3,1362.474422876467,1.0671641791044777,0.0007832544678904665
10.1038:s41586-023-06809-8_log_fig19,4,2969.181978427663,1.236318407960199,0.0004163835079636628
10.1038:s41586-023-06809-8_log_fig19,5,2500.4026485015083,1.199004975124378,0.00047952475807964046
10.1038:s41586-023-05862-7_log_fig4,0,72368665.10323867,0.8370786516853933,1.1566865997752556e-08
10.1038:s41586-023-05862-7_log_fig4,1,1006.4888979201156,0.143258426966292,0.00014233483077889087
10.1038:s41586-023-05862-7_log_fig4,2,10130.199016364531,0.2865168539325842,2.8283437814966813e-05
